timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
14.432628870010376,26.77356026776724,26.585888405932575,78.05767098754612,29.154759474226502,3,1
14.486385583877563,26.221532313648027,26.405541631687765,79.05694150420949,30.14962686336267,3,1
14.540471076965332,26.221532313648027,26.405541631687765,79.05694150420949,30.14962686336267,3,1
14.576986074447632,27.116307227332026,26.51979061820936,79.05694150420949,29.154759474226502,3,1
14.63057279586792,25.89009520459456,26.409311581858205,78.05767098754612,30.14962686336267,3,1
14.669952630996704,26.110698170519395,26.372366867481997,79.02531240052139,30.265491900843113,3,1
14.707693099975586,25.38365412834048,25.79481583448481,79.05694150420949,31.144823004794873,3,1
14.76058292388916,26.21104160216047,25.901797967006786,79.02531240052139,30.14962686336267,3,1
14.79976487159729,26.221532313648027,25.93874268138299,79.05694150420949,30.14962686336267,3,1
14.835653305053711,26.121148720535807,26.184574212114768,79.05694150420949,30.265491900843113,3,1
14.874433517456055,26.121148720535807,26.15460991823988,79.05694150420949,30.265491900843113,3,0
14.914910793304443,26.21104160216047,26.151113014410697,79.02531240052139,30.14962686336267,3,0
14.95466947555542,27.116307227332026,26.4828325166761,79.05694150420949,29.154759474226502,3,0
14.99203085899353,25.373498635184127,26.233615821558875,79.02531240052139,31.144823004794873,3,0
15.029668092727661,26.85265515284096,26.44748700511904,78.05767098754612,29.068883707497267,3,0
15.067183256149292,26.221532313648027,26.149228700557703,79.05694150420949,30.14962686336267,3,0
15.10645580291748,26.21104160216047,26.42840968954982,79.02531240052139,30.14962686336267,3,0
15.160627603530884,26.21104160216047,26.214538505989655,79.02531240052139,30.14962686336267,3,0
15.198808193206787,26.21104160216047,26.211041602160474,79.02531240052139,30.14962686336267,3,0
15.23506474494934,25.89009520459456,26.1040594696385,78.05767098754612,30.14962686336267,3,0
15.2732572555542,26.221532313648027,26.107556373467684,79.05694150420949,30.14962686336267,3,0
15.310096025466919,26.21104160216047,26.107556373467684,79.02531240052139,30.14962686336267,3,0
15.364058017730713,25.950940781282444,26.127838232363647,78.02563681252464,30.066592756745816,3,0
15.400732040405273,27.10545853426835,26.422480305903758,79.02531240052139,29.154759474226502,3,0
15.439074039459229,27.185533918572755,26.747311078041182,79.02531240052139,29.068883707497267,3,0
15.48017406463623,26.841635061617705,27.044209171486273,78.02563681252464,29.068883707497267,3,0
15.51919937133789,26.841635061617705,26.956268013936054,78.02563681252464,29.068883707497267,3,0
15.572516441345215,27.185533918572755,26.956268013936054,79.02531240052139,29.068883707497267,3,0
15.614214897155762,27.10545853426835,27.044209171486273,79.02531240052139,29.154759474226502,3,0
15.667038679122925,27.185533918572755,27.15884212380462,79.02531240052139,29.068883707497267,3,0
15.722418308258057,27.116307227332026,27.135766560057714,79.05694150420949,29.154759474226502,3,0
15.774855375289917,27.116307227332026,27.139382791078933,79.05694150420949,29.154759474226502,3,0
15.812500238418579,27.10545853426835,27.1126909963108,79.02531240052139,29.154759474226502,3,0
15.84866738319397,27.116307227332026,27.112690996310803,79.05694150420949,29.154759474226502,3,0
15.886586427688599,27.116307227332026,27.112690996310803,79.05694150420949,29.154759474226502,3,0
15.923464059829712,26.221532313648027,26.818048922770696,79.05694150420949,30.14962686336267,3,0
15.97977328300476,27.116307227332026,26.818048922770696,79.05694150420949,29.154759474226502,3,0
16.016446590423584,27.116307227332026,26.818048922770696,79.05694150420949,29.154759474226502,3,0
16.07001042366028,27.19641466102106,27.14300970522837,79.05694150420949,29.068883707497267,3,0
16.106217622756958,26.55297546510758,26.955232451153552,80.05623023850174,30.14962686336267,3,0
16.145105838775635,27.185533918572755,26.978308014900463,79.02531240052139,29.068883707497267,3,0
16.19875693321228,27.10545853426835,26.947989305982897,79.02531240052139,29.154759474226502,3,0
16.23655676841736,26.221532313648027,26.837508255496378,79.05694150420949,30.14962686336267,3,0
16.273769855499268,27.10545853426835,26.810816460728244,79.02531240052139,29.154759474226502,3,0
16.327882766723633,27.116307227332026,26.81443269174947,79.05694150420949,29.154759474226502,3,0
16.365156173706055,27.540180436256012,27.25398206595213,80.05623023850174,29.068883707497267,3,0
16.4196834564209,27.116307227332026,27.257598296973356,79.05694150420949,29.154759474226502,3,0
16.472063541412354,27.10545853426835,27.25398206595213,79.02531240052139,29.154759474226502,3,0
16.510881900787354,28.162869316208308,27.461545025936232,79.05694150420949,28.071337695236398,3,0
16.547539949417114,26.293947619479457,27.18742515665204,79.05694150420949,30.066592756745816,3,0
16.584850549697876,27.116307227332026,27.191041387673266,79.05694150420949,29.154759474226502,3,0
16.621151447296143,27.116307227332026,26.842187358047838,79.05694150420949,29.154759474226502,3,0
16.65864133834839,27.116307227332026,27.116307227332026,79.05694150420949,29.154759474226502,3,0
16.696417093276978,27.10545853426835,27.1126909963108,79.02531240052139,29.154759474226502,3,0
16.750072479248047,27.19641466102106,27.13939347420715,79.05694150420949,29.068883707497267,3,0
16.79030156135559,28.073943078049417,27.458605424446276,79.05694150420949,28.160255680657446,3,0
16.82871127128601,27.448347212644375,27.57290165057162,80.02499609497022,29.154759474226502,3,0
16.864981651306152,27.116307227332026,27.546199172675273,79.05694150420949,29.154759474226502,3,0
16.904311656951904,28.073943078049417,27.546199172675273,79.05694150420949,28.160255680657446,3,0
16.942066431045532,27.10545853426835,27.43190294654993,79.02531240052139,29.154759474226502,3,0
16.980777978897095,27.116307227332026,27.43190294654993,79.05694150420949,29.154759474226502,3,0
17.01728057861328,27.459060435491963,27.226942065697447,80.05623023850174,29.154759474226502,3,0
17.055963277816772,28.749926357864915,27.775098006896304,78.10249675906654,27.16615541441225,3,0
17.09319806098938,36.13955472512544,30.78284717282744,76.23647421018367,21.095023109728988,3,0
17.132455587387085,37.39672246982546,34.09540118427194,75.16648189186454,20.09975124224178,3,0
17.169395685195923,34.10294932137626,35.879742172109054,79.1012010022604,23.194827009486403,3,0
17.20940113067627,31.018464024030827,34.17271193841085,78.10249675906654,25.179356624028344,3,0
17.248174905776978,29.824303027814253,31.648572124407114,78.05767098754612,26.1725046566048,3,0
17.300955295562744,29.117554470109322,29.986773840651466,79.1012010022604,27.16615541441225,3,0
17.305752277374268,28.964222318174613,29.302026605366063,79.05694150420949,27.294688127912362,4,1
17.351691961288452,29.101262323732428,29.061013037338785,79.05694150420949,27.16615541441225,4,1
17.392967224121094,29.101262323732428,29.055582321879825,79.05694150420949,27.16615541441225,4,1
17.42959427833557,28.073943078049417,28.758822575171422,79.05694150420949,28.160255680657446,4,1
17.466339588165283,28.089660086642244,28.4216218294747,79.1012010022604,28.160255680657446,4,1
17.503490209579468,27.116307227332026,27.759970130674564,79.05694150420949,29.154759474226502,4,1
17.542927980422974,28.073943078049417,27.75997013067456,79.05694150420949,28.160255680657446,4,1
17.581976413726807,28.073943078049417,27.754731127810288,79.05694150420949,28.160255680657446,4,1
17.63590908050537,27.459060435491963,27.86898219719693,80.05623023850174,29.154759474226502,4,1
17.674445152282715,27.10545853426835,27.546154015936576,79.02531240052139,29.154759474226502,4,1
17.713188409805298,27.116307227332026,27.226942065697447,79.05694150420949,29.154759474226502,4,1
17.75221085548401,27.116307227332026,27.112690996310803,79.05694150420949,29.154759474226502,4,1
17.789432287216187,27.116307227332026,27.116307227332026,79.05694150420949,29.154759474226502,4,1
17.8266921043396,27.10545853426835,27.1126909963108,79.02531240052139,29.154759474226502,4,1
17.86616349220276,28.073943078049417,27.43190294654993,79.05694150420949,28.160255680657446,4,1
17.905165910720825,27.10545853426835,27.428286715528703,79.02531240052139,29.154759474226502,4,1
17.948151111602783,28.073943078049417,27.751114896789062,79.05694150420949,28.160255680657446,4,1
18.00069522857666,27.10545853426835,27.428286715528703,79.02531240052139,29.154759474226502,4,1
18.05317258834839,27.116307227332026,27.43190294654993,79.05694150420949,29.154759474226502,4,1
18.090502977371216,27.10545853426835,27.109074765289577,79.02531240052139,29.154759474226502,4,1
18.144155263900757,26.841635061617705,27.021133607739362,78.02563681252464,29.068883707497267,4,1
18.180670499801636,27.116307227332026,27.021133607739362,79.05694150420949,29.154759474226502,4,1
18.23650074005127,27.529435564232095,27.162459284393943,80.02499609497022,29.068883707497267,4,1
18.273507595062256,27.116307227332026,27.25401667296538,79.05694150420949,29.154759474226502,4,1
18.32886028289795,27.529435564232095,27.39172611859874,80.02499609497022,29.068883707497267,4,0
18.38231086730957,26.221532313648027,26.955758368404048,79.05694150420949,30.14962686336267,4,0
18.435052633285522,26.85265515284096,26.867874343573693,78.05767098754612,29.068883707497267,4,0
18.472580909729004,25.89009520459456,26.321427557027846,78.05767098754612,30.14962686336267,4,0
18.51128649711609,27.10545853426835,26.61606963056796,79.02531240052139,29.154759474226502,4,0
18.56268882751465,26.221532313648027,26.40569535083698,79.05694150420949,30.14962686336267,4,0
18.6168692111969,27.529435564232095,26.952142137382822,80.02499609497022,29.068883707497267,4,0
18.669490575790405,27.10545853426835,26.952142137382822,79.02531240052139,29.154759474226502,4,0
18.706798315048218,27.116307227332026,27.250400441944155,79.05694150420949,29.154759474226502,4,0
18.74335241317749,27.116307227332026,27.112690996310803,79.05694150420949,29.154759474226502,4,0
18.782094955444336,26.45132301195858,26.894645822207547,80.05623023850174,30.265491900843113,4,0
18.818938732147217,27.116307227332026,26.894645822207547,79.05694150420949,29.154759474226502,4,0
18.85798716545105,26.77356026776724,26.78039683568595,78.05767098754612,29.154759474226502,4,0
18.910823583602905,27.459060435491963,27.116309310197078,80.05623023850174,29.154759474226502,4,0
18.948193788528442,27.10545853426835,27.112693079175852,79.02531240052139,29.154759474226502,4,0
19.00073790550232,27.10545853426835,27.22332583467622,79.02531240052139,29.154759474226502,4,0
19.040720462799072,27.116307227332026,27.109074765289577,79.05694150420949,29.154759474226502,4,0
19.09351921081543,26.21104160216047,26.810935787920283,79.02531240052139,30.14962686336267,4,0
19.147661924362183,27.116307227332026,26.81455201894151,79.05694150420949,29.154759474226502,4,0
19.183152437210083,26.221532313648027,26.516293714380172,79.05694150420949,30.14962686336267,4,0
19.221110105514526,34.33518116035507,29.224340233778378,76.23647421018367,22.20360331117452,4,0
19.257991790771484,36.57837514283388,32.37836287227899,77.1621668954417,21.095023109728988,4,0
19.29504919052124,36.13955472512544,35.684370342771466,76.23647421018367,21.095023109728988,4,0
19.348096132278442,34.33518116035507,35.684370342771466,76.23647421018367,22.20360331117452,4,0
19.3851420879364,34.72581680740104,35.066850897627184,77.10382610480494,22.20360331117452,4,0
19.422574043273926,29.84143007473183,32.96747601416265,78.10249675906654,26.1725046566048,4,0
19.474953413009644,29.117554470109322,31.228267117414063,79.1012010022604,27.16615541441225,4,0
19.485267639160156,27.19641466102106,28.71846640195407,79.05694150420949,29.068883707497267,5,1
19.54145860671997,27.116307227332026,27.810092119487468,79.05694150420949,29.154759474226502,5,1
19.58045482635498,27.116307227332026,27.14300970522837,79.05694150420949,29.154759474226502,5,1
19.61792492866516,27.185533918572755,27.139382791078933,79.02531240052139,29.068883707497267,5,1
19.654982566833496,27.10545853426835,27.135766560057714,79.02531240052139,29.154759474226502,5,1
19.693755388259888,27.10545853426835,27.132150329036488,79.02531240052139,29.154759474226502,5,1
19.7309889793396,26.221532313648027,26.810816460728244,79.05694150420949,30.14962686336267,5,1
19.785335779190063,26.221532313648027,26.516174387188133,79.05694150420949,30.14962686336267,5,1
19.823841333389282,27.540180436256012,26.661081687850686,80.05623023850174,29.068883707497267,5,1
19.876647233963013,27.116307227332026,26.959339992412023,79.05694150420949,29.154759474226502,5,1
19.929052352905273,27.10545853426835,27.25398206595213,79.02531240052139,29.154759474226502,5,1
19.98320746421814,27.19641466102106,27.13939347420715,79.05694150420949,29.068883707497267,5,1
20.03510022163391,27.10545853426835,27.135777243185924,79.02531240052139,29.154759474226502,5,1
20.088136672973633,26.221532313648027,26.84113516964581,79.05694150420949,30.14962686336267,5,1
20.12516760826111,27.10545853426835,26.810816460728244,79.02531240052139,29.154759474226502,5,1
20.17951536178589,25.879470139426537,26.402153662447642,78.02563681252464,30.14962686336267,5,1
20.216166496276855,27.10545853426835,26.696795735987745,79.02531240052139,29.154759474226502,5,1
20.270278453826904,26.21104160216047,26.398656758618454,79.02531240052139,30.14962686336267,5,1
20.308422327041626,27.005336781874256,26.77394563943436,79.05694150420949,29.274562336608895,5,1
20.361229181289673,27.10545853426835,26.77394563943436,79.02531240052139,29.154759474226502,5,1
20.39870572090149,26.110698170519395,26.74049782888733,79.02531240052139,30.265491900843113,5,1
20.435171365737915,26.762572636382455,26.659576447056736,78.02563681252464,29.154759474226502,5,1
20.47405171394348,26.221532313648027,26.364934373516622,79.05694150420949,30.14962686336267,5,1
20.52685260772705,26.221532313648027,26.401879087892837,79.05694150420949,30.14962686336267,5,0
20.564404010772705,26.21104160216047,26.21803540981884,79.02531240052139,30.14962686336267,5,0
20.60114622116089,26.21104160216047,26.214538505989655,79.02531240052139,30.14962686336267,5,0
20.638458490371704,27.448347212644375,26.623476805655105,80.02499609497022,29.154759474226502,5,0
20.699409246444702,27.336017930794505,26.998468915199783,80.02499609497022,29.274562336608895,5,0
20.765045642852783,27.116307227332026,27.3002241235903,79.05694150420949,29.154759474226502,5,0
20.81692147254944,26.21104160216047,26.88778892009567,79.02531240052139,30.14962686336267,5,0
20.8538019657135,27.10545853426835,26.810935787920283,79.02531240052139,29.154759474226502,5,0
20.890604734420776,26.21104160216047,26.509180579529765,79.02531240052139,30.14962686336267,5,0
20.930208683013916,27.10545853426835,26.807319556899056,79.02531240052139,29.154759474226502,5,0
